PSYKINEMATIX SESSION DATA
CCTE - CCT-Ellipse
TOME_BURGE (control)
#1 (12/04/19, 09:34:38)
Independent Variables
 Variable	Value	
v_prime_w	0.4689	
u_prime_w	0.1977	
Trials
Trial Index	DIN	Input	RT	Response	Time	Trial sound Selection	
Composed Stimuli	New Timeline mask	766.8736099004745	767.9857800006866	0.0004100799560546875	766.8989689350128	767.9829549789429	1.083986043930054	1.072008006095871	NA	NA	NA	NA	
Method	Staircase	768.2499200105667	769.8316819667816	NA	NA	NA	NA	NA	NA	NA	13	NA	
Procedure	Position Discrimination	768.2502599954605	769.8303009271622	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	768.5011219978333	769.5687719583511	0.0129009485244751	768.5325329303741	769.5669949054718	1.034461975097656	1.018397027969399	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	768.51402592659	769.5690189599991	0.0001810789108276367	768.5325329303741	769.5669949054718	1.034461975097656	1.018397027969399	NA	NA	NA	NA	
Method	Staircase	769.8320639133453	772.3407459259033	NA	NA	NA	NA	NA	NA	NA	15	NA	
Procedure	Position Discrimination	769.8322749137878	772.3389759063721	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	770.0830019712448	772.0776349306107	0.01358592510223389	770.1163280010223	772.0750359296799	1.958707928657532	1.949144972801264	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	770.0966058969498	772.0778949260712	0.0002230405807495117	770.1163280010223	772.0750359296799	1.958707928657532	1.949144972801264	NA	NA	NA	NA	
Method	Staircase	772.3412199020386	774.3403120040894	NA	NA	NA	NA	NA	NA	NA	13	NA	
Procedure	Position Discrimination	772.3413709402084	774.3385239839554	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	772.5921618938446	774.0772479772568	0.01291203498840332	772.6247069835663	774.0744169950485	1.449710011482239	1.441162973403948	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	772.6050769090652	774.0774430036545	0.0001800060272216797	772.6247069835663	774.0744169950485	1.449710011482239	1.441162973403948	NA	NA	NA	NA	
Method	Staircase	774.3407340049744	776.5151499509811	NA	NA	NA	NA	NA	NA	NA	13	NA	
Procedure	Position Discrimination	774.3409509658813	776.5133439302444	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Miss	
Composed Stimuli	New Timeline plate	774.5916299819946	776.2518999576569	0.0125119686126709	774.6239238977432	776.2493818998337	1.625458002090454	1.615002517700191	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	774.6041449308395	776.2521349191666	0.0001770257949829102	774.6239238977432	776.2493818998337	1.625458002090454	1.615002517700191	NA	NA	NA	NA	
Method	Staircase	776.5156009197235	778.1142169237137	NA	NA	NA	NA	NA	NA	NA	14	NA	
Procedure	Position Discrimination	776.5157859325409	778.1124418973923	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Miss	
Composed Stimuli	New Timeline plate	776.7664428949356	777.8511279821396	0.01299107074737549	776.7974989414215	777.8494569063187	1.051957964897156	1.033662983894374	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	776.7794378995895	777.8513649702072	0.0001770257949829102	776.7974989414215	777.8494569063187	1.051957964897156	1.033662983894374	NA	NA	NA	NA	
Method	Staircase	778.1148689985275	779.8895390033722	NA	NA	NA	NA	NA	NA	NA	14	NA	
Procedure	Position Discrimination	778.1151438951492	779.8879699707031	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	778.3657799959183	779.6264868974686	0.0125579833984375	778.3992059230804	779.6246249675751	1.225419044494629	1.209927965164184	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	778.378340959549	779.626680970192	0.0001789331436157227	778.3992059230804	779.6246249675751	1.225419044494629	1.209927965164184	NA	NA	NA	NA	
Method	Staircase	779.8898919820786	782.0150929689407	NA	NA	NA	NA	NA	NA	NA	14	NA	
Procedure	Position Discrimination	779.8900729417801	782.0128209590912	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Miss	
Composed Stimuli	New Timeline plate	780.1407309770584	781.7515009641647	0.01327395439147949	780.1736890077591	781.7492879629135	1.575598955154419	1.561220909118674	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	780.1540079116821	781.7516939640045	0.0002760887145996094	780.1736890077591	781.7492879629135	1.575598955154419	1.561220909118674	NA	NA	NA	NA	
Method	Staircase	782.0158739089966	783.597090959549	NA	NA	NA	NA	NA	NA	NA	15	NA	
Procedure	Position Discrimination	782.0161839723587	783.5956469774246	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	782.266930937767	783.3341279029846	0.01268100738525391	782.2975879907608	783.3316439390182	1.034055948257446	1.011761450767494	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	782.2796149253845	783.3343179225922	0.000182032585144043	782.2975879907608	783.3316439390182	1.034055948257446	1.011761450767494	NA	NA	NA	NA	
Method	Staircase	783.5975639820099	785.0223619937897	NA	NA	NA	NA	NA	NA	NA	15	NA	
Procedure	Position Discrimination	783.5977149009705	785.0205909013748	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	783.848433971405	784.7590619325638	0.01255702972412109	783.8815959692001	784.7571069002151	0.8755109310150146	0.8573499660492416	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	783.8609929084778	784.7592579126358	0.0001770257949829102	783.8815959692001	784.7571069002151	0.8755109310150146	0.8573499660492416	NA	NA	NA	NA	
Method	Staircase	785.0231449604034	786.4462239742279	NA	NA	NA	NA	NA	NA	NA	15	NA	
Procedure	Position Discrimination	785.0235430002213	786.4449509382248	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	785.2743399143219	786.1835849285126	0.01256704330444336	785.3064680099487	786.1817299127579	0.8752619028091431	0.8590435256958244	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	785.2869139909744	786.1838419437408	0.0001900196075439453	785.3064680099487	786.1817299127579	0.8752619028091431	0.8590435256958244	NA	NA	NA	NA	
Method	Staircase	786.4467109441757	787.9294279813766	NA	NA	NA	NA	NA	NA	NA	15	NA	
Procedure	Position Discrimination	786.4468590021133	787.9281009435654	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	786.6973919868469	787.6667360067368	0.01310896873474121	786.7315399646759	787.6651369333267	0.9335969686508179	0.9188534593581608	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	786.7105039358139	787.6669909954071	0.0002440214157104492	786.7315399646759	787.6651369333267	0.9335969686508179	0.9188534593581608	NA	NA	NA	NA	
Method	Staircase	787.9298748970032	789.6468639373779	NA	NA	NA	NA	NA	NA	NA	15	NA	
Procedure	Position Discrimination	787.9300239086151	789.6452369689941	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Miss	
Composed Stimuli	New Timeline plate	788.1806399822235	789.383789896965	0.01339101791381836	788.214802980423	789.3820499181747	1.16724693775177	1.148102487564074	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	788.1940339803696	789.3839819431305	0.0002340078353881836	788.214802980423	789.3820499181747	1.16724693775177	1.148102487564074	NA	NA	NA	NA	


Staircase
Condition: azimuth
az = 2.5133
Trial Index	Decreasing Parameter Rate	Number of Reversals	Threshold	
1	48	0	0.055	
3	48	0	0.0286	
4	8	1	0.014872	
5	8	1	0.01844128	
6	8	1	0.02286719	
7	8	1	0.02103781	
8	8	1	0.01935479	
9	8	1	0.0178064	
10	8	1	0.01638189	
11	8	2	0.01507134	
12	8	2	0.01868846	
13	8	2	0.02317369	
14	8	2	0.0213198	
15	8	2	0.01961422	
16	8	2	0.01804508	
17	8	2	0.01660147	
19	8	2	0.01527336	
20	8	3	0.01405149	
21	8	3	0.01742384	
22	8	3	0.01602994	
24	8	4	0.01474754	


Number of Reversals across trials
Trial Index	Number of Reversals	
1	0	
3	0	
4	1	
5	1	
6	1	
7	1	
8	1	
9	1	
10	1	
11	2	
12	2	
13	2	
14	2	
15	2	
16	2	
17	2	
19	2	
20	3	
21	3	
22	3	
24	4	


Decreasing Parameter Rate across trials
Trial Index	Decreasing Parameter Rate	
1	48	
3	48	
4	8	
5	8	
6	8	
7	8	
8	8	
9	8	
10	8	
11	8	
12	8	
13	8	
14	8	
15	8	
16	8	
17	8	
19	8	
20	8	
21	8	
22	8	
24	8	


Threshold across trials
Trial Index	Threshold	
1	0.055	
3	0.0286	
4	0.014872	
5	0.01844128	
6	0.02286719	
7	0.02103781	
8	0.01935479	
9	0.0178064	
10	0.01638189	
11	0.01507134	
12	0.01868846	
13	0.02317369	
14	0.0213198	
15	0.01961422	
16	0.01804508	
17	0.01660147	
19	0.01527336	
20	0.01405149	
21	0.01742384	
22	0.01602994	
24	0.01474754	


Staircase
Condition: azimuth
az = 3.4558
Trial Index	Decreasing Parameter Rate	Number of Reversals	Threshold	
1	48	0	0.055	
2	48	0	0.0286	
3	48	0	0.014872	
4	8	1	0.007733439	
5	8	1	0.009589464	
6	8	1	0.008822307	
8	8	1	0.008116523	
9	8	2	0.007467201	
10	8	2	0.009259329	
12	8	2	0.01148157	
13	8	3	0.01056304	
17	8	3	0.01309817	
18	8	4	0.01205032	


Number of Reversals across trials
Trial Index	Number of Reversals	
1	0	
2	0	
3	0	
4	1	
5	1	
6	1	
8	1	
9	2	
10	2	
12	2	
13	3	
17	3	
18	4	


Decreasing Parameter Rate across trials
Trial Index	Decreasing Parameter Rate	
1	48	
2	48	
3	48	
4	8	
5	8	
6	8	
8	8	
9	8	
10	8	
12	8	
13	8	
17	8	
18	8	


Threshold across trials
Trial Index	Threshold	
1	0.055	
2	0.0286	
3	0.014872	
4	0.007733439	
5	0.009589464	
6	0.008822307	
8	0.008116523	
9	0.007467201	
10	0.009259329	
12	0.01148157	
13	0.01056304	
17	0.01309817	
18	0.01205032	


Staircase
Condition: azimuth
az = 1.885
Trial Index	Decreasing Parameter Rate	Number of Reversals	Threshold	
1	48	0	0.055	
2	48	0	0.0286	
3	48	0	0.014872	
4	48	0	0.007733439	
5	48	0	0.004021388	
6	48	0	0.002091122	
7	8	1	0.002	
8	8	1	0.00248	
9	8	2	0.0022816	
10	8	2	0.002829184	
11	8	2	0.00260285	
12	8	3	0.002394622	
13	8	3	0.002969331	
14	8	4	0.002731784	


Number of Reversals across trials
Trial Index	Number of Reversals	
1	0	
2	0	
3	0	
4	0	
5	0	
6	0	
7	1	
8	1	
9	2	
10	2	
11	2	
12	3	
13	3	
14	4	


Decreasing Parameter Rate across trials
Trial Index	Decreasing Parameter Rate	
1	48	
2	48	
3	48	
4	48	
5	48	
6	48	
7	8	
8	8	
9	8	
10	8	
11	8	
12	8	
13	8	
14	8	


Threshold across trials
Trial Index	Threshold	
1	0.055	
2	0.0286	
3	0.014872	
4	0.007733439	
5	0.004021388	
6	0.002091122	
7	0.002	
8	0.00248	
9	0.0022816	
10	0.002829184	
11	0.00260285	
12	0.002394622	
13	0.002969331	
14	0.002731784	


Staircase
Condition: azimuth
az = 4.3982
Trial Index	Decreasing Parameter Rate	Number of Reversals	Threshold	
1	48	0	0.055	
2	48	0	0.0286	
3	48	0	0.014872	
4	8	1	0.007733439	
5	8	1	0.009589464	
6	8	2	0.008822307	
7	8	2	0.01093966	
8	8	2	0.01006449	
9	8	2	0.009259329	
10	8	2	0.008518583	
11	8	3	0.007837096	
12	8	3	0.009717999	
13	8	3	0.01205032	
14	8	3	0.01108629	
15	8	3	0.01019939	
16	8	3	0.009383439	
17	8	4	0.008632764	


Number of Reversals across trials
Trial Index	Number of Reversals	
1	0	
2	0	
3	0	
4	1	
5	1	
6	2	
7	2	
8	2	
9	2	
10	2	
11	3	
12	3	
13	3	
14	3	
15	3	
16	3	
17	4	


Decreasing Parameter Rate across trials
Trial Index	Decreasing Parameter Rate	
1	48	
2	48	
3	48	
4	8	
5	8	
6	8	
7	8	
8	8	
9	8	
10	8	
11	8	
12	8	
13	8	
14	8	
15	8	
16	8	
17	8	


Threshold across trials
Trial Index	Threshold	
1	0.055	
2	0.0286	
3	0.014872	
4	0.007733439	
5	0.009589464	
6	0.008822307	
7	0.01093966	
8	0.01006449	
9	0.009259329	
10	0.008518583	
11	0.007837096	
12	0.009717999	
13	0.01205032	
14	0.01108629	
15	0.01019939	
16	0.009383439	
17	0.008632764	


Staircase
Condition: azimuth
az = 2.8274
Trial Index	Decreasing Parameter Rate	Number of Reversals	Threshold	
1	48	0	0.055	
2	48	0	0.055	
3	48	0	0.055	
4	48	0	0.0286	
5	48	0	0.014872	
6	8	1	0.007733439	
7	8	1	0.009589464	
8	8	2	0.008822307	
9	8	2	0.01093966	
10	8	2	0.01356518	
11	8	2	0.01682082	
12	8	2	0.02085782	
13	8	2	0.0258637	
14	8	3	0.0237946	
15	8	3	0.0295053	
16	8	4	0.02714488	


Number of Reversals across trials
Trial Index	Number of Reversals	
1	0	
2	0	
3	0	
4	0	
5	0	
6	1	
7	1	
8	2	
9	2	
10	2	
11	2	
12	2	
13	2	
14	3	
15	3	
16	4	


Decreasing Parameter Rate across trials
Trial Index	Decreasing Parameter Rate	
1	48	
2	48	
3	48	
4	48	
5	48	
6	8	
7	8	
8	8	
9	8	
10	8	
11	8	
12	8	
13	8	
14	8	
15	8	
16	8	


Threshold across trials
Trial Index	Threshold	
1	0.055	
2	0.055	
3	0.055	
4	0.0286	
5	0.014872	
6	0.007733439	
7	0.009589464	
8	0.008822307	
9	0.01093966	
10	0.01356518	
11	0.01682082	
12	0.02085782	
13	0.0258637	
14	0.0237946	
15	0.0295053	
16	0.02714488	


Staircase
Condition: azimuth
az = 5.0265
Trial Index	Decreasing Parameter Rate	Number of Reversals	Threshold	
1	48	0	0.055	
2	48	0	0.0286	
3	48	0	0.014872	
4	8	1	0.007733439	
5	8	1	0.009589464	
6	8	1	0.01189094	
7	8	2	0.01093966	
8	8	2	0.01356518	
9	8	2	0.01247997	
10	8	2	0.01148157	
11	8	2	0.01056304	
12	8	2	0.009718	
13	8	2	0.00894056	
14	8	2	0.008225315	
16	8	3	0.00756729	
17	8	3	0.00938344	
18	8	3	0.008632765	
19	8	3	0.007942144	
20	8	3	0.007306772	
21	8	3	0.00672223	
22	8	3	0.006184452	
23	8	3	0.005689696	
24	8	3	0.00523452	
25	8	3	0.004815759	
26	8	4	0.004430498	


Number of Reversals across trials
Trial Index	Number of Reversals	
1	0	
2	0	
3	0	
4	1	
5	1	
6	1	
7	2	
8	2	
9	2	
10	2	
11	2	
12	2	
13	2	
14	2	
16	3	
17	3	
18	3	
19	3	
20	3	
21	3	
22	3	
23	3	
24	3	
25	3	
26	4	


Decreasing Parameter Rate across trials
Trial Index	Decreasing Parameter Rate	
1	48	
2	48	
3	48	
4	8	
5	8	
6	8	
7	8	
8	8	
9	8	
10	8	
11	8	
12	8	
13	8	
14	8	
16	8	
17	8	
18	8	
19	8	
20	8	
21	8	
22	8	
23	8	
24	8	
25	8	
26	8	


Threshold across trials
Trial Index	Threshold	
1	0.055	
2	0.0286	
3	0.014872	
4	0.007733439	
5	0.009589464	
6	0.01189094	
7	0.01093966	
8	0.01356518	
9	0.01247997	
10	0.01148157	
11	0.01056304	
12	0.009718	
13	0.00894056	
14	0.008225315	
16	0.00756729	
17	0.00938344	
18	0.008632765	
19	0.007942144	
20	0.007306772	
21	0.00672223	
22	0.006184452	
23	0.005689696	
24	0.00523452	
25	0.004815759	
26	0.004430498	


Staircase
Condition: azimuth
az = 3.7699
Trial Index	Decreasing Parameter Rate	Number of Reversals	Threshold	
1	48	0	0.055	
3	48	0	0.0286	
4	48	0	0.014872	
5	48	0	0.007733439	
6	8	1	0.004021388	
7	8	1	0.004986521	
8	8	2	0.0045876	
9	8	2	0.005688624	
10	8	3	0.005233534	
11	8	3	0.006489582	
12	8	3	0.005970416	
13	8	4	0.005492783	


Number of Reversals across trials
Trial Index	Number of Reversals	
1	0	
3	0	
4	0	
5	0	
6	1	
7	1	
8	2	
9	2	
10	3	
11	3	
12	3	
13	4	


Decreasing Parameter Rate across trials
Trial Index	Decreasing Parameter Rate	
1	48	
3	48	
4	48	
5	48	
6	8	
7	8	
8	8	
9	8	
10	8	
11	8	
12	8	
13	8	


Threshold across trials
Trial Index	Threshold	
1	0.055	
3	0.0286	
4	0.014872	
5	0.007733439	
6	0.004021388	
7	0.004986521	
8	0.0045876	
9	0.005688624	
10	0.005233534	
11	0.006489582	
12	0.005970416	
13	0.005492783	


Staircase
Condition: azimuth
az = 5.969
Trial Index	Decreasing Parameter Rate	Number of Reversals	Threshold	
1	48	0	0.055	
2	48	0	0.055	
3	48	0	0.0286	
4	48	0	0.014872	
5	48	0	0.007733439	
8	8	1	0.004021388	
9	8	1	0.004986521	
10	8	1	0.006183287	
11	8	1	0.007667276	
13	8	1	0.007053894	
15	8	1	0.006489582	
16	8	2	0.005970416	
17	8	2	0.007403316	
18	8	2	0.009180111	
20	8	3	0.008445702	
21	8	3	0.01047267	
22	8	3	0.009634858	
23	8	4	0.008864069	


Number of Reversals across trials
Trial Index	Number of Reversals	
1	0	
2	0	
3	0	
4	0	
5	0	
8	1	
9	1	
10	1	
11	1	
13	1	
15	1	
16	2	
17	2	
18	2	
20	3	
21	3	
22	3	
23	4	


Decreasing Parameter Rate across trials
Trial Index	Decreasing Parameter Rate	
1	48	
2	48	
3	48	
4	48	
5	48	
8	8	
9	8	
10	8	
11	8	
13	8	
15	8	
16	8	
17	8	
18	8	
20	8	
21	8	
22	8	
23	8	


Threshold across trials
Trial Index	Threshold	
1	0.055	
2	0.055	
3	0.0286	
4	0.014872	
5	0.007733439	
8	0.004021388	
9	0.004986521	
10	0.006183287	
11	0.007667276	
13	0.007053894	
15	0.006489582	
16	0.005970416	
17	0.007403316	
18	0.009180111	
20	0.008445702	
21	0.01047267	
22	0.009634858	
23	0.008864069	


Staircase
Condition: azimuth
az = 0.6283
Trial Index	Decreasing Parameter Rate	Number of Reversals	Threshold	
1	48	0	0.055	
2	48	0	0.0286	
3	8	1	0.014872	
4	8	1	0.01844128	
5	8	1	0.02286719	
6	8	1	0.02103781	
7	8	1	0.01935479	
8	8	1	0.0178064	
9	8	1	0.01638189	
10	8	2	0.01507134	
11	8	2	0.01868846	
12	8	2	0.02317369	
13	8	2	0.0213198	
14	8	2	0.01961422	
15	8	2	0.01804508	
16	8	2	0.01660147	
17	8	2	0.01527336	
18	8	2	0.01405149	
19	8	3	0.01292737	
20	8	3	0.01602994	
21	8	3	0.01474754	
22	8	3	0.01356774	
23	8	4	0.01248232	


Number of Reversals across trials
Trial Index	Number of Reversals	
1	0	
2	0	
3	1	
4	1	
5	1	
6	1	
7	1	
8	1	
9	1	
10	2	
11	2	
12	2	
13	2	
14	2	
15	2	
16	2	
17	2	
18	2	
19	3	
20	3	
21	3	
22	3	
23	4	


Decreasing Parameter Rate across trials
Trial Index	Decreasing Parameter Rate	
1	48	
2	48	
3	8	
4	8	
5	8	
6	8	
7	8	
8	8	
9	8	
10	8	
11	8	
12	8	
13	8	
14	8	
15	8	
16	8	
17	8	
18	8	
19	8	
20	8	
21	8	
22	8	
23	8	


Threshold across trials
Trial Index	Threshold	
1	0.055	
2	0.0286	
3	0.014872	
4	0.01844128	
5	0.02286719	
6	0.02103781	
7	0.01935479	
8	0.0178064	
9	0.01638189	
10	0.01507134	
11	0.01868846	
12	0.02317369	
13	0.0213198	
14	0.01961422	
15	0.01804508	
16	0.01660147	
17	0.01527336	
18	0.01405149	
19	0.01292737	
20	0.01602994	
21	0.01474754	
22	0.01356774	
23	0.01248232	


Staircase
Condition: azimuth
az = 0.3142
Trial Index	Decreasing Parameter Rate	Number of Reversals	Threshold	
1	48	0	0.055	
2	48	0	0.0286	
4	48	0	0.014872	
5	8	1	0.007733439	
6	8	1	0.009589464	
7	8	1	0.01189094	
8	8	1	0.01474476	
9	8	1	0.0182835	
10	8	1	0.02267154	
11	8	1	0.02811272	
12	8	1	0.0258637	
13	8	1	0.0237946	
14	8	1	0.02189104	
15	8	1	0.02013975	
16	8	1	0.01852857	
17	8	2	0.01704629	
18	8	2	0.02113739	
19	8	2	0.0194464	
20	8	2	0.01789069	
21	8	3	0.01645944	
22	8	3	0.0204097	
24	8	3	0.01877693	
25	8	3	0.01727477	
26	8	4	0.01589279	


Number of Reversals across trials
Trial Index	Number of Reversals	
1	0	
2	0	
4	0	
5	1	
6	1	
7	1	
8	1	
9	1	
10	1	
11	1	
12	1	
13	1	
14	1	
15	1	
16	1	
17	2	
18	2	
19	2	
20	2	
21	3	
22	3	
24	3	
25	3	
26	4	


Decreasing Parameter Rate across trials
Trial Index	Decreasing Parameter Rate	
1	48	
2	48	
4	48	
5	8	
6	8	
7	8	
8	8	
9	8	
10	8	
11	8	
12	8	
13	8	
14	8	
15	8	
16	8	
17	8	
18	8	
19	8	
20	8	
21	8	
22	8	
24	8	
25	8	
26	8	


Threshold across trials
Trial Index	Threshold	
1	0.055	
2	0.0286	
4	0.014872	
5	0.007733439	
6	0.009589464	
7	0.01189094	
8	0.01474476	
9	0.0182835	
10	0.02267154	
11	0.02811272	
12	0.0258637	
13	0.0237946	
14	0.02189104	
15	0.02013975	
16	0.01852857	
17	0.01704629	
18	0.02113739	
19	0.0194464	
20	0.01789069	
21	0.01645944	
22	0.0204097	
24	0.01877693	
25	0.01727477	
26	0.01589279	


Staircase
Condition: azimuth
az = 1.2566
Trial Index	Decreasing Parameter Rate	Number of Reversals	Threshold	
1	48	0	0.055	
4	48	0	0.0286	
5	48	0	0.014872	
6	48	0	0.007733439	
7	8	1	0.004021388	
8	8	1	0.004986521	
9	8	1	0.006183287	
10	8	2	0.005688624	
11	8	2	0.007053894	
12	8	2	0.008746829	
14	8	2	0.01084607	
15	8	2	0.009978383	
16	8	3	0.009180113	
17	8	3	0.01138334	
18	8	3	0.01047267	
19	8	3	0.009634859	
20	8	3	0.00886407	
21	8	4	0.008154945	


Number of Reversals across trials
Trial Index	Number of Reversals	
1	0	
4	0	
5	0	
6	0	
7	1	
8	1	
9	1	
10	2	
11	2	
12	2	
14	2	
15	2	
16	3	
17	3	
18	3	
19	3	
20	3	
21	4	


Decreasing Parameter Rate across trials
Trial Index	Decreasing Parameter Rate	
1	48	
4	48	
5	48	
6	48	
7	8	
8	8	
9	8	
10	8	
11	8	
12	8	
14	8	
15	8	
16	8	
17	8	
18	8	
19	8	
20	8	
21	8	


Threshold across trials
Trial Index	Threshold	
1	0.055	
4	0.0286	
5	0.014872	
6	0.007733439	
7	0.004021388	
8	0.004986521	
9	0.006183287	
10	0.005688624	
11	0.007053894	
12	0.008746829	
14	0.01084607	
15	0.009978383	
16	0.009180113	
17	0.01138334	
18	0.01047267	
19	0.009634859	
20	0.00886407	
21	0.008154945	


Staircase
Condition: azimuth
az = 1.5708
Trial Index	Decreasing Parameter Rate	Number of Reversals	Threshold	
1	48	0	0.055	
2	48	0	0.0286	
3	48	0	0.014872	
4	48	0	0.007733439	
5	8	1	0.004021388	
7	8	1	0.004986521	
8	8	1	0.006183287	
9	8	2	0.005688624	
10	8	2	0.007053894	
11	8	2	0.006489582	
12	8	2	0.005970416	
13	8	3	0.005492783	
14	8	3	0.006811051	
15	8	3	0.008445702	
16	8	4	0.007770047	


Number of Reversals across trials
Trial Index	Number of Reversals	
1	0	
2	0	
3	0	
4	0	
5	1	
7	1	
8	1	
9	2	
10	2	
11	2	
12	2	
13	3	
14	3	
15	3	
16	4	


Decreasing Parameter Rate across trials
Trial Index	Decreasing Parameter Rate	
1	48	
2	48	
3	48	
4	48	
5	8	
7	8	
8	8	
9	8	
10	8	
11	8	
12	8	
13	8	
14	8	
15	8	
16	8	


Threshold across trials
Trial Index	Threshold	
1	0.055	
2	0.0286	
3	0.014872	
4	0.007733439	
5	0.004021388	
7	0.004986521	
8	0.006183287	
9	0.005688624	
10	0.007053894	
11	0.006489582	
12	0.005970416	
13	0.005492783	
14	0.006811051	
15	0.008445702	
16	0.007770047	


Staircase
Condition: azimuth
az = 5.6549
Trial Index	Decreasing Parameter Rate	Number of Reversals	Threshold	
1	48	0	0.055	
3	48	0	0.0286	
4	48	0	0.014872	
5	8	1	0.007733439	
6	8	1	0.009589464	
7	8	1	0.008822307	
8	8	1	0.008116523	
9	8	2	0.007467201	
10	8	2	0.009259329	
11	8	2	0.01148157	
12	8	2	0.01423714	
13	8	2	0.01765406	
14	8	2	0.01624173	
15	8	2	0.0149424	
16	8	3	0.013747	
17	8	3	0.01704629	
18	8	3	0.01568258	
19	8	4	0.01442798	


Number of Reversals across trials
Trial Index	Number of Reversals	
1	0	
3	0	
4	0	
5	1	
6	1	
7	1	
8	1	
9	2	
10	2	
11	2	
12	2	
13	2	
14	2	
15	2	
16	3	
17	3	
18	3	
19	4	


Decreasing Parameter Rate across trials
Trial Index	Decreasing Parameter Rate	
1	48	
3	48	
4	48	
5	8	
6	8	
7	8	
8	8	
9	8	
10	8	
11	8	
12	8	
13	8	
14	8	
15	8	
16	8	
17	8	
18	8	
19	8	


Threshold across trials
Trial Index	Threshold	
1	0.055	
3	0.0286	
4	0.014872	
5	0.007733439	
6	0.009589464	
7	0.008822307	
8	0.008116523	
9	0.007467201	
10	0.009259329	
11	0.01148157	
12	0.01423714	
13	0.01765406	
14	0.01624173	
15	0.0149424	
16	0.013747	
17	0.01704629	
18	0.01568258	
19	0.01442798	


Staircase
Condition: azimuth
az = 0.9425
Trial Index	Decreasing Parameter Rate	Number of Reversals	Threshold	
1	48	0	0.055	
2	48	0	0.0286	
3	8	1	0.014872	
4	8	1	0.01844128	
5	8	1	0.01696598	
6	8	1	0.0156087	
7	8	2	0.01436	
8	8	2	0.0178064	
9	8	2	0.01638189	
10	8	2	0.01507134	
11	8	2	0.01386563	
12	8	2	0.01275638	
13	8	2	0.01173587	
14	8	2	0.010797	
15	8	2	0.009933243	
16	8	2	0.009138583	
17	8	3	0.008407497	
18	8	3	0.0104253	
19	8	3	0.01292737	
20	8	4	0.01189318	


Number of Reversals across trials
Trial Index	Number of Reversals	
1	0	
2	0	
3	1	
4	1	
5	1	
6	1	
7	2	
8	2	
9	2	
10	2	
11	2	
12	2	
13	2	
14	2	
15	2	
16	2	
17	3	
18	3	
19	3	
20	4	


Decreasing Parameter Rate across trials
Trial Index	Decreasing Parameter Rate	
1	48	
2	48	
3	8	
4	8	
5	8	
6	8	
7	8	
8	8	
9	8	
10	8	
11	8	
12	8	
13	8	
14	8	
15	8	
16	8	
17	8	
18	8	
19	8	
20	8	


Threshold across trials
Trial Index	Threshold	
1	0.055	
2	0.0286	
3	0.014872	
4	0.01844128	
5	0.01696598	
6	0.0156087	
7	0.01436	
8	0.0178064	
9	0.01638189	
10	0.01507134	
11	0.01386563	
12	0.01275638	
13	0.01173587	
14	0.010797	
15	0.009933243	
16	0.009138583	
17	0.008407497	
18	0.0104253	
19	0.01292737	
20	0.01189318	


Staircase
Condition: azimuth
az = 2.1991
Trial Index	Decreasing Parameter Rate	Number of Reversals	Threshold	
1	48	0	0.055	
2	48	0	0.0286	
3	48	0	0.014872	
4	8	1	0.007733439	
5	8	1	0.009589464	
6	8	1	0.01189094	
7	8	2	0.01093966	
8	8	2	0.01356518	
9	8	3	0.01247997	
10	8	3	0.01547516	
11	8	4	0.01423714	


Number of Reversals across trials
Trial Index	Number of Reversals	
1	0	
2	0	
3	0	
4	1	
5	1	
6	1	
7	2	
8	2	
9	3	
10	3	
11	4	


