PSYKINEMATIX SESSION DATA
CCTE - CCT-Ellipse
DEENA ELUL (control)
#2 (27/03/19, 11:32:17)
Independent Variables
 Variable	Value	
v_prime_w	0.4689	
u_prime_w	0.1977	
Trials
Trial Index	DIN	Input	RT	Response	Time	Trial sound Selection	
6	8	1	0.004986521	
8	8	2	0.0045876	
9	8	2	0.005688624	
10	8	3	0.005233534	
11	8	3	0.006489582	
12	8	4	0.005970416	


Number of Reversals across trials
Trial Index	Number of Reversals	
1	0	
2	0	
3	0	
4	0	
5	1	
6	1	
8	2	
9	2	
10	3	
11	3	
12	4	


Decreasing Parameter Rate across trials
Trial Index	Decreasing Parameter Rate	
1	48	
2	48	
3	48	
4	48	
5	8	
6	8	
8	8	
9	8	
10	8	
11	8	
12	8	


Threshold across trials
Trial Index	Threshold	
1	0.055	
2	0.0286	
3	0.014872	
4	0.007733439	
5	0.004021388	
6	0.004986521	
8	0.0045876	
9	0.005688624	
10	0.005233534	
11	0.006489582	
12	0.005970416	


Staircase
Condition: azimuth
az = 0.6283
Trial Index	Decreasing Parameter Rate	Number of Reversals	Threshold	
1	48	0	0.055	
2	48	0	0.0286	
3	48	0	0.014872	
4	48	0	0.007733439	
5	8	1	0.004021388	
6	8	1	0.004986521	
7	8	1	0.0045876	
8	8	2	0.004220592	
9	8	2	0.005233534	
10	8	2	0.006489582	
11	8	2	0.008047082	
12	8	2	0.007403316	
13	8	3	0.006811051	
14	8	3	0.008445702	
15	8	3	0.007770047	
16	8	3	0.007148443	
17	8	3	0.006576567	
18	8	3	0.006050442	
19	8	3	0.005566407	
20	8	3	0.005121095	
21	8	4	0.004711407	


Number of Reversals across trials
Trial Index	Number of Reversals	
1	0	
2	0	
3	0	
4	0	
5	1	
6	1	
7	1	
8	2	
9	2	
10	2	
11	2	
12	2	
13	3	
14	3	
15	3	
16	3	
17	3	
18	3	
19	3	
20	3	
21	4	


Decreasing Parameter Rate across trials
Trial Index	Decreasing Parameter Rate	
1	48	
2	48	
3	48	
4	48	
5	8	
6	8	
7	8	
8	8	
9	8	
10	8	
11	8	
12	8	
13	8	
14	8	
15	8	
16	8	
17	8	
18	8	
19	8	
20	8	
21	8	


Threshold across trials
Trial Index	Threshold	
1	0.055	
2	0.0286	
3	0.014872	
4	0.007733439	
5	0.004021388	
6	0.004986521	
7	0.0045876	
8	0.004220592	
9	0.005233534	
10	0.006489582	
11	0.008047082	
12	0.007403316	
13	0.006811051	
14	0.008445702	
15	0.007770047	
16	0.007148443	
17	0.006576567	
18	0.006050442	
19	0.005566407	
20	0.005121095	
21	0.004711407	


Staircase
Condition: azimuth
az = 1.5708
Trial Index	Decreasing Parameter Rate	Number of Reversals	Threshold	
1	48	0	0.055	
3	48	0	0.0286	
4	48	0	0.014872	
5	48	0	0.007733439	
6	48	0	0.004021388	
8	8	1	0.002091122	
9	8	1	0.002592991	
10	8	2	0.002385552	
11	8	2	0.002958084	
12	8	3	0.002721437	
14	8	3	0.003374582	
15	8	3	0.003104616	
16	8	3	0.002856246	
17	8	4	0.002627747	


Number of Reversals across trials
Trial Index	Number of Reversals	
1	0	
3	0	
4	0	
5	0	
6	0	
8	1	
9	1	
10	2	
11	2	
12	3	
14	3	
15	3	
16	3	
17	4	


Decreasing Parameter Rate across trials
Trial Index	Decreasing Parameter Rate	
1	48	
3	48	
4	48	
5	48	
6	48	
8	8	
9	8	
10	8	
11	8	
12	8	
14	8	
15	8	
16	8	
17	8	


Threshold across trials
Trial Index	Threshold	
1	0.055	
3	0.0286	
4	0.014872	
5	0.007733439	
6	0.004021388	
8	0.002091122	
9	0.002592991	
10	0.002385552	
11	0.002958084	
12	0.002721437	
14	0.003374582	
15	0.003104616	
16	0.002856246	
17	0.002627747	


Staircase
Condition: azimuth
az = 4.0841
Trial Index	Decreasing Parameter Rate	Number of Reversals	Threshold	
1	48	0	0.055	
3	48	0	0.0286	
4	48	0	0.014872	
5	48	0	0.007733439	
6	48	0	0.004021388	
7	8	1	0.002091122	
8	8	1	0.002592991	
9	8	1	0.003215309	
10	8	1	0.003986983	
11	8	1	0.004943859	
13	8	2	0.004548351	
14	8	2	0.005639955	
15	8	2	0.006993544	
16	8	2	0.006434061	
17	8	3	0.005919336	
18	8	3	0.007339977	
19	8	3	0.009101572	
20	8	3	0.008373446	
21	8	4	0.00770357	


Number of Reversals across trials
Trial Index	Number of Reversals	
1	0	
3	0	
4	0	
5	0	
6	0	
7	1	
8	1	
9	1	
10	1	
11	1	
13	2	
14	2	
15	2	
16	2	
17	3	
18	3	
19	3	
20	3	
21	4	


Decreasing Parameter Rate across trials
Trial Index	Decreasing Parameter Rate	
1	48	
3	48	
4	48	
5	48	
6	48	
7	8	
8	8	
9	8	
10	8	
11	8	
13	8	
14	8	
15	8	
16	8	
17	8	
18	8	
19	8	
20	8	
21	8	


Threshold across trials
Trial Index	Threshold	
1	0.055	
3	0.0286	
4	0.014872	
5	0.007733439	
6	0.004021388	
7	0.002091122	
8	0.002592991	
9	0.003215309	
10	0.003986983	
11	0.004943859	
13	0.004548351	
14	0.005639955	
15	0.006993544	
16	0.006434061	
17	0.005919336	
18	0.007339977	
19	0.009101572	
20	0.008373446	
21	0.00770357	


Staircase
Condition: azimuth
az = 0.3142
Trial Index	Decreasing Parameter Rate	Number of Reversals	Threshold	
2	48	0	0.055	
3	48	0	0.0286	
4	48	0	0.014872	
5	48	0	0.007733439	
6	48	0	0.004021388	
7	48	0	0.002091122	
8	48	0	0.002	
9	48	0	0.002	
10	8	1	0.002	
11	8	1	0.00248	
12	8	1	0.0030752	
13	8	1	0.002829184	
14	8	1	0.00260285	
15	8	2	0.002394622	
16	8	2	0.002969331	
17	8	2	0.00368197	
18	8	2	0.004565643	
19	8	2	0.005661398	
20	8	3	0.005208486	
21	8	3	0.006458522	
22	8	3	0.005941841	
23	8	3	0.005466494	
24	8	4	0.005029174	


Number of Reversals across trials
Trial Index	Number of Reversals	
2	0	
3	0	
4	0	
5	0	
6	0	
7	0	
8	0	
9	0	
10	1	
11	1	
12	1	
13	1	
14	1	
15	2	
16	2	
17	2	
18	2	
19	2	
20	3	
21	3	
22	3	
23	3	
24	4	


Decreasing Parameter Rate across trials
Trial Index	Decreasing Parameter Rate	
2	48	
3	48	
4	48	
5	48	
6	48	
7	48	
8	48	
9	48	
10	8	
11	8	
12	8	
13	8	
14	8	
15	8	
16	8	
17	8	
18	8	
19	8	
20	8	
21	8	
22	8	
23	8	
24	8	


Threshold across trials
Trial Index	Threshold	
2	0.055	
3	0.0286	
4	0.014872	
5	0.007733439	
6	0.004021388	
7	0.002091122	
8	0.002	
9	0.002	
10	0.002	
11	0.00248	
12	0.0030752	
13	0.002829184	
14	0.00260285	
15	0.002394622	
16	0.002969331	
17	0.00368197	
18	0.004565643	
19	0.005661398	
20	0.005208486	
21	0.006458522	
22	0.005941841	
23	0.005466494	
24	0.005029174	


Staircase
Condition: azimuth
az = 5.3407
Trial Index	Decreasing Parameter Rate	Number of Reversals	Threshold	
1	48	0	0.055	
2	8	1	0.0286	
3	8	1	0.035464	
4	8	1	0.03262688	
5	8	1	0.03001673	
6	8	1	0.02761539	
7	8	1	0.02540616	
8	8	1	0.02337367	
9	8	1	0.02150378	
10	8	1	0.01978347	
11	8	1	0.0182008	
15	8	1	0.01674473	
16	8	1	0.01540515	
17	8	1	0.01417274	
21	8	1	0.01303892	
22	8	1	0.01199581	
23	8	1	0.01103615	
24	8	1	0.01015325	
25	8	1	0.009340994	
26	8	1	0.008593715	
27	8	1	0.007906218	
29	8	1	0.007273721	
30	8	1	0.006691823	
31	8	1	0.006156478	
32	8	2	0.005663959	
33	8	2	0.00702331	
34	8	2	0.006461445	
35	8	2	0.00594453	
36	8	2	0.005468967	
37	8	2	0.00503145	
38	8	2	0.004628934	
39	8	2	0.00425862	
40	8	3	0.00391793	
41	8	3	0.004858234	
42	8	3	0.00602421	
43	8	3	0.00747002	
46	8	3	0.006872419	
47	8	3	0.006322626	
48	8	4	0.005816815	


Number of Reversals across trials
Trial Index	Number of Reversals	
1	0	
2	1	
3	1	
4	1	
5	1	
6	1	
7	1	
8	1	
9	1	
10	1	
11	1	
15	1	
16	1	
17	1	
21	1	
22	1	
23	1	
24	1	
25	1	
26	1	
27	1	
29	1	
30	1	
31	1	
32	2	
33	2	
34	2	
35	2	
36	2	
37	2	
38	2	
39	2	
40	3	
41	3	
42	3	
43	3	
46	3	
47	3	
48	4	


Decreasing Parameter Rate across trials
Trial Index	Decreasing Parameter Rate	
1	48	
2	8	
3	8	
4	8	
5	8	
6	8	
7	8	
8	8	
9	8	
10	8	
11	8	
15	8	
16	8	
17	8	
21	8	
22	8	
23	8	
24	8	
25	8	
26	8	
27	8	
29	8	
30	8	
31	8	
32	8	
33	8	
34	8	
35	8	
36	8	
37	8	
38	8	
39	8	
40	8	
41	8	
42	8	
43	8	
46	8	
47	8	
48	8	


Threshold across trials
Trial Index	Threshold	
1	0.055	
2	0.0286	
3	0.035464	
4	0.03262688	
5	0.03001673	
6	0.02761539	
7	0.02540616	
8	0.02337367	
9	0.02150378	
10	0.01978347	
11	0.0182008	
15	0.01674473	
16	0.01540515	
17	0.01417274	
21	0.01303892	
22	0.01199581	
23	0.01103615	
24	0.01015325	
25	0.009340994	
26	0.008593715	
27	0.007906218	
29	0.007273721	
30	0.006691823	
31	0.006156478	
32	0.005663959	
33	0.00702331	
34	0.006461445	
35	0.00594453	
36	0.005468967	
37	0.00503145	
38	0.004628934	
39	0.00425862	
40	0.00391793	
41	0.004858234	
42	0.00602421	
43	0.00747002	
46	0.006872419	
47	0.006322626	
48	0.005816815	


Staircase
Condition: azimuth
az = 0.9425
Trial Index	Decreasing Parameter Rate	Number of Reversals	Threshold	
2	48	0	0.055	
3	48	0	0.0286	
4	48	0	0.014872	
5	8	1	0.007733439	
6	8	1	0.009589464	
7	8	1	0.008822307	
8	8	1	0.008116523	
9	8	1	0.007467201	
10	8	1	0.006869825	
11	8	1	0.006320239	
12	8	2	0.00581462	
13	8	2	0.007210128	
14	8	2	0.00894056	
15	8	2	0.008225315	
16	8	2	0.00756729	
17	8	2	0.006961907	
19	8	2	0.006404955	
20	8	3	0.005892558	
21	8	3	0.007306773	
22	8	3	0.009060399	
23	8	4	0.008335567	


Number of Reversals across trials
Trial Index	Number of Reversals	
2	0	
3	0	
4	0	
5	1	
6	1	
7	1	
8	1	
9	1	
10	1	
11	1	
12	2	
13	2	
14	2	
15	2	
16	2	
17	2	
19	2	
20	3	
21	3	
22	3	
23	4	


Decreasing Parameter Rate across trials
Trial Index	Decreasing Parameter Rate	
2	48	
3	48	
4	48	
5	8	
6	8	
7	8	
8	8	
9	8	
10	8	
11	8	
12	8	
13	8	
14	8	
15	8	
16	8	
17	8	
19	8	
20	8	
21	8	
22	8	
23	8	


Threshold across trials
Trial Index	Threshold	
2	0.055	
3	0.0286	
4	0.014872	
5	0.007733439	
6	0.009589464	
7	0.008822307	
8	0.008116523	
9	0.007467201	
10	0.006869825	
11	0.006320239	
12	0.00581462	
13	0.007210128	
14	0.00894056	
15	0.008225315	
16	0.00756729	
17	0.006961907	
19	0.006404955	
20	0.005892558	
21	0.007306773	
22	0.009060399	
23	0.008335567	


Staircase
Condition: azimuth
az = 5.969
Trial Index	Decreasing Parameter Rate	Number of Reversals	Threshold	
1	48	0	0.055	
2	48	0	0.0286	
3	48	0	0.014872	
4	48	0	0.007733439	
5	8	1	0.004021388	
6	8	1	0.004986521	
7	8	1	0.0045876	
9	8	1	0.004220592	
10	8	2	0.003882945	
11	8	2	0.004814851	
12	8	2	0.004429663	
13	8	3	0.00407529	
14	8	3	0.00505336	
15	8	4	0.004649092	


Number of Reversals across trials
Trial Index	Number of Reversals	
1	0	
2	0	
3	0	
4	0	
5	1	
6	1	
7	1	
9	1	
10	2	
11	2	
12	2	
13	3	
14	3	
15	4	


Decreasing Parameter Rate across trials
Trial Index	Decreasing Parameter Rate	
1	48	
2	48	
3	48	
4	48	
5	8	
6	8	
7	8	
9	8	
10	8	
11	8	
12	8	
13	8	
14	8	
15	8	


Threshold across trials
Trial Index	Threshold	
1	0.055	
2	0.0286	
3	0.014872	
4	0.007733439	
5	0.004021388	
6	0.004986521	
7	0.0045876	
9	0.004220592	
10	0.003882945	
11	0.004814851	
12	0.004429663	
13	0.00407529	
14	0.00505336	
15	0.004649092	


Staircase
Condition: azimuth
az = 2.1991
Trial Index	Decreasing Parameter Rate	Number of Reversals	Threshold	
1	48	0	0.055	
3	48	0	0.0286	
4	48	0	0.014872	
6	48	0	0.007733439	
8	8	1	0.004021388	
9	8	1	0.004986521	
10	8	2	0.0045876	
11	8	2	0.005688624	
12	8	2	0.005233534	
13	8	2	0.004814851	
16	8	2	0.004429663	
17	8	3	0.00407529	
18	8	3	0.00505336	
20	8	4	0.004649092	


Number of Reversals across trials
Trial Index	Number of Reversals	
1	0	
3	0	
4	0	
6	0	
8	1	
9	1	
10	2	
11	2	
12	2	
13	2	
16	2	
17	3	
18	3	
20	4	


Decreasing Parameter Rate across trials
Trial Index	Decreasing Parameter Rate	
1	48	
3	48	
4	48	
6	48	
8	8	
9	8	
10	8	
11	8	
12	8	
13	8	
16	8	
17	8	
18	8	
20	8	


Threshold across trials
Trial Index	Threshold	
1	0.055	
3	0.0286	
4	0.014872	
6	0.007733439	
8	0.004021388	
9	0.004986521	
10	0.0045876	
11	0.005688624	
12	0.005233534	
13	0.004814851	
16	0.004429663	
17	0.00407529	
18	0.00505336	
20	0.004649092	


Staircase
Condition: azimuth
az = 0
Trial Index	Decreasing Parameter Rate	Number of Reversals	Threshold	
1	48	0	0.055	
2	48	0	0.0286	
3	48	0	0.014872	
4	48	0	0.007733439	
5	48	0	0.004021388	
6	48	0	0.002091122	
7	48	0	0.002	
9	48	0	0.002	
10	8	1	0.002	
11	8	1	0.00248	
12	8	2	0.0022816	
13	8	2	0.002829184	
14	8	2	0.003508189	
15	8	3	0.003227534	
16	8	3	0.004002142	
17	8	3	0.004962656	
18	8	3	0.004565643	
19	8	3	0.004200392	
20	8	4	0.003864361	


Number of Reversals across trials
Trial Index	Number of Reversals	
1	0	
2	0	
3	0	
4	0	
5	0	
6	0	
7	0	
9	0	
10	1	
11	1	
12	2	
13	2	
14	2	
15	3	
16	3	
17	3	
18	3	
19	3	
20	4	


Decreasing Parameter Rate across trials
Trial Index	Decreasing Parameter Rate	
1	48	
2	48	
3	48	
4	48	
5	48	
6	48	
7	48	
9	48	
10	8	
11	8	
12	8	
13	8	
14	8	
15	8	
16	8	
17	8	
18	8	
19	8	
20	8	


Threshold across trials
Trial Index	Threshold	
1	0.055	
2	0.0286	
3	0.014872	
4	0.007733439	
5	0.004021388	
6	0.002091122	
7	0.002	
9	0.002	
10	0.002	
11	0.00248	
12	0.0022816	
13	0.002829184	
14	0.003508189	
15	0.003227534	
16	0.004002142	
17	0.004962656	
18	0.004565643	
19	0.004200392	
20	0.003864361	


Staircase
Condition: azimuth
az = 3.4558
Trial Index	Decreasing Parameter Rate	Number of Reversals	Threshold	
1	48	0	0.055	
2	48	0	0.0286	
3	48	0	0.014872	
5	48	0	0.007733439	
6	48	0	0.004021388	
8	8	1	0.002091122	
9	8	1	0.002592991	
10	8	1	0.003215309	
11	8	2	0.002958084	
12	8	2	0.003668024	
13	8	2	0.003374583	
14	8	2	0.003104616	
15	8	2	0.002856247	
16	8	2	0.002627747	
17	8	2	0.002417527	
18	8	3	0.002224125	
19	8	3	0.002757915	
20	8	4	0.002537282	


Number of Reversals across trials
Trial Index	Number of Reversals	
1	0	
2	0	
3	0	
5	0	
6	0	
8	1	
9	1	
10	1	
11	2	
12	2	
13	2	
14	2	
15	2	
16	2	
17	2	
18	3	
19	3	
20	4	


Decreasing Parameter Rate across trials
Trial Index	Decreasing Parameter Rate	
1	48	
2	48	
3	48	
5	48	
6	48	
8	8	
9	8	
10	8	
11	8	
12	8	
13	8	
14	8	
15	8	
16	8	
17	8	
18	8	
19	8	
20	8	


Threshold across trials
Trial Index	Threshold	
1	0.055	
2	0.0286	
3	0.014872	
5	0.007733439	
6	0.004021388	
8	0.002091122	
9	0.002592991	
10	0.003215309	
11	0.002958084	
12	0.003668024	
13	0.003374583	
14	0.003104616	
15	0.002856247	
16	0.002627747	
17	0.002417527	
18	0.002224125	
19	0.002757915	
20	0.002537282	


Staircase
Condition: azimuth
az = 2.8274
Trial Index	Decreasing Parameter Rate	Number of Reversals	Threshold	
1	48	0	0.055	
3	48	0	0.0286	
4	48	0	0.014872	
6	48	0	0.007733439	
7	8	1	0.004021388	
8	8	1	0.004986521	
10	8	1	0.0045876	
11	8	1	0.004220592	
12	8	1	0.003882945	
13	8	2	0.003572309	
14	8	2	0.004429664	
15	8	3	0.004075291	
16	8	3	0.00505336	
17	8	4	0.004649092	


Number of Reversals across trials
Trial Index	Number of Reversals	
1	0	
3	0	
4	0	
6	0	
7	1	
8	1	
10	1	
11	1	
12	1	
13	2	
14	2	
15	3	
16	3	
17	4	


Decreasing Parameter Rate across trials
Trial Index	Decreasing Parameter Rate	
1	48	
3	48	
4	48	
6	48	
7	8	
8	8	
10	8	
11	8	
12	8	
13	8	
14	8	
15	8	
16	8	
17	8	


Threshold across trials
Trial Index	Threshold	
1	0.055	
3	0.0286	
4	0.014872	
6	0.007733439	
7	0.004021388	
8	0.004986521	
10	0.0045876	
11	0.004220592	
12	0.003882945	
13	0.003572309	
14	0.004429664	
15	0.004075291	
16	0.00505336	
17	0.004649092	


Staircase
Condition: azimuth
az = 1.885
Trial Index	Decreasing Parameter Rate	Number of Reversals	Threshold	
3	48	0	0.055	
5	48	0	0.0286	
6	48	0	0.014872	
7	48	0	0.007733439	
8	48	0	0.004021388	
9	8	1	0.002091122	
11	8	1	0.002592991	
12	8	1	0.003215309	
13	8	2	0.002958084	
15	8	2	0.003668024	
17	8	2	0.00454835	
18	8	2	0.005639954	
19	8	2	0.005188758	
20	8	3	0.004773657	
21	8	3	0.005919335	
22	8	4	0.005445788	


Number of Reversals across trials
Trial Index	Number of Reversals	
3	0	
5	0	
6	0	
7	0	
8	0	
9	1	
11	1	
12	1	
13	2	
15	2	
17	2	
18	2	
19	2	
20	3	
21	3	
22	4	


Decreasing Parameter Rate across trials
Trial Index	Decreasing Parameter Rate	
3	48	
5	48	
6	48	
7	48	
8	48	
9	8	
11	8	
12	8	
13	8	
15	8	
17	8	
18	8	
19	8	
20	8	
21	8	
22	8	


Threshold across trials
Trial Index	Threshold	
3	0.055	
5	0.0286	
6	0.014872	
7	0.007733439	
8	0.004021388	
9	0.002091122	
11	0.002592991	
12	0.003215309	
13	0.002958084	
15	0.003668024	
17	0.00454835	
18	0.005639954	
19	0.005188758	
20	0.004773657	
21	0.005919335	
22	0.005445788	


Position Discrimination
Condition: azimuth
az = 0.3142
Stimulus u_prime_w	Stimulus orientation	Stimulus v_prime_w	Input	Trial Index	Choice Index	RT	DIN	Scoring (%)	Response	Stimulus saturation	
0.1977	0	0.4689	Right Button	1	2	NA	0.000000	100	Hit	0.055	
0.1977	90	0.4689	Top Button	20	1	NA	0.000000	100	Hit	0.055	
0.1977	90	0.4689	Top Button	21	1	NA	0.000000	100	Hit	0.0286	
0.1977	180	0.4689	Left Button	23	8	NA	0.000000	100	Hit	0.014872	
0.1977	270	0.4689	Bottom Button	43	4	NA	0.000000	100	Hit	0.007733439	
0.1977	0	0.4689	Right Button	49	2	NA	0.000000	100	Hit	0.004021388	
0.1977	0	0.4689	Right Button	53	2	NA	0.000000	100	Hit	0.002091122	
0.1977	90	0.4689	Top Button	70	1	NA	0.000000	100	Hit	0.002	
0.1977	270	0.4689	Bottom Button	78	4	NA	0.000000	100	Hit	0.002	
0.1977	270	0.4689	Left Button	84	8	NA	0.000000	90	Miss	0.002	
0.1977	90	0.4689	Right Button	92	2	NA	0.000000	81.81818	Miss	0.00248	
0.1977	180	0.4689	Left Button	103	8	NA	0.000000	83.33334	Hit	0.0030752	
0.1977	270	0.4689	Bottom Button	141	4	NA	0.000000	84.61539	Hit	0.002829184	
0.1977	90	0.4689	Top Button	203	1	NA	0.000000	85.71429	Hit	0.00260285	
0.1977	90	0.4689	Left Button	214	8	NA	0.000000	80	Miss	0.002394622	
0.1977	0	0.4689	Bottom Button	221	4	NA	0.000000	75	Miss	0.002969331	
0.1977	270	0.4689	Left Button	234	8	NA	0.000000	70.58823	Miss	0.00368197	
0.1977	270	0.4689	Right Button	245	2	NA	0.000000	66.66666	Miss	0.004565643	
0.1977	0	0.4689	Right Button	250	2	NA	0.000000	68.42105	Hit	0.005661398	
0.1977	90	0.4689	Right Button	253	2	NA	0.000000	65	Miss	0.005208486	
0.1977	90	0.4689	Top Button	266	1	NA	0.000000	66.66666	Hit	0.006458522	
0.1977	180	0.4689	Left Button	267	8	NA	0.000000	68.18182	Hit	0.005941841	
0.1977	90	0.4689	Top Button	296	1	NA	0.000000	69.56522	Hit	0.005466494	
0.1977	180	0.4689	Right Button	302	2	NA	0.000000	66.66666	Miss	0.005029174	


Position Discrimination
Condition: azimuth
az = 2.5133
DIN	Scoring (%)	Trial Index	Response	Stimulus saturation	Input	Stimulus orientation	Stimulus v_prime_w	Choice Index	Stimulus u_prime_w	RT	
0.000000	100	2	Hit	0.055	Right Button	0	0.4689	2	0.1977	NA	
0.000000	100	19	Hit	0.0286	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	100	38	Hit	0.014872	Left Button	180	0.4689	8	0.1977	NA	
0.000000	100	62	Hit	0.007733439	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	100	89	Hit	0.004021388	Right Button	0	0.4689	2	0.1977	NA	
0.000000	100	101	Hit	0.002091122	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	85.71429	109	Miss	0.002	NA	270	0.4689	0	0.1977	NA	
0.000000	75	216	Miss	0.00248	Top Button	180	0.4689	1	0.1977	NA	
0.000000	66.66666	237	Miss	0.0030752	Left Button	90	0.4689	8	0.1977	NA	
0.000000	70	246	Hit	0.003813248	Left Button	180	0.4689	8	0.1977	NA	
0.000000	72.72727	264	Hit	0.003508188	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	66.66666	270	Miss	0.003227533	Bottom Button	0	0.4689	4	0.1977	NA	
0.000000	69.23077	285	Hit	0.004002141	Left Button	180	0.4689	8	0.1977	NA	
0.000000	64.28571	293	Miss	0.00368197	Bottom Button	180	0.4689	4	0.1977	NA	
0.000000	66.66666	310	Hit	0.004565643	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	68.75	312	Hit	0.004200391	Right Button	0	0.4689	2	0.1977	NA	
0.000000	70.58823	314	Hit	0.055	Right Button	0	0.4689	2	0.1977	NA	
0.000000	66.66666	333	Miss	0.00386436	Right Button	90	0.4689	2	0.1977	NA	


Position Discrimination
Condition: azimuth
az = 0.9425
DIN	Scoring (%)	Trial Index	Response	Stimulus saturation	Input	Stimulus orientation	Stimulus v_prime_w	Choice Index	Stimulus u_prime_w	RT	
0.000000	100	3	Hit	0.055	Left Button	180	0.4689	8	0.1977	NA	
0.000000	100	25	Hit	0.055	Top Button	90	0.4689	1	0.1977	NA	
0.000000	100	27	Hit	0.0286	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	100	63	Hit	0.014872	Left Button	180	0.4689	8	0.1977	NA	
0.000000	80	65	Miss	0.007733439	Left Button	90	0.4689	8	0.1977	NA	
0.000000	83.33334	67	Hit	0.009589464	Top Button	90	0.4689	1	0.1977	NA	
0.000000	85.71429	69	Hit	0.008822307	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	87.5	81	Hit	0.008116523	Left Button	180	0.4689	8	0.1977	NA	
0.000000	88.88889	87	Hit	0.007467201	Left Button	180	0.4689	8	0.1977	NA	
0.000000	90	97	Hit	0.006869825	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	90.90909	104	Hit	0.006320239	Left Button	180	0.4689	8	0.1977	NA	
0.000000	83.33334	125	Miss	0.00581462	Left Button	0	0.4689	8	0.1977	NA	
0.000000	76.92308	163	Miss	0.007210128	Bottom Button	180	0.4689	4	0.1977	NA	
0.000000	78.57143	175	Hit	0.00894056	Top Button	90	0.4689	1	0.1977	NA	
0.000000	80	217	Hit	0.008225315	Left Button	180	0.4689	8	0.1977	NA	
0.000000	81.25	251	Hit	0.00756729	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	82.35294	259	Hit	0.006961907	Left Button	180	0.4689	8	0.1977	NA	
0.000000	83.33334	282	Hit	0.055	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	84.21053	304	Hit	0.006404955	Top Button	90	0.4689	1	0.1977	NA	
0.000000	80	311	Miss	0.005892558	Top Button	180	0.4689	1	0.1977	NA	
0.000000	76.19048	325	Miss	0.007306773	Right Button	270	0.4689	2	0.1977	NA	
0.000000	77.27273	331	Hit	0.009060399	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	73.91304	337	Miss	0.008335567	Top Button	0	0.4689	1	0.1977	NA	


Position Discrimination
Condition: azimuth
az = 4.7124
DIN	Scoring (%)	Trial Index	Response	Stimulus saturation	Input	Stimulus orientation	Stimulus v_prime_w	Choice Index	Stimulus u_prime_w	RT	
0.000000	100	4	Hit	0.055	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	100	105	Hit	0.0286	Left Button	180	0.4689	8	0.1977	NA	
0.000000	100	123	Hit	0.014872	Right Button	0	0.4689	2	0.1977	NA	
0.000000	100	176	Hit	0.007733439	Top Button	90	0.4689	1	0.1977	NA	
0.000000	100	177	Hit	0.004021388	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	83.33334	190	Miss	0.002091122	Left Button	90	0.4689	8	0.1977	NA	
0.000000	71.42857	201	Miss	0.002592991	Right Button	270	0.4689	2	0.1977	NA	
0.000000	75	276	Hit	0.055	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	77.77778	279	Hit	0.003215309	Left Button	180	0.4689	8	0.1977	NA	
0.000000	70	294	Miss	0.002958084	Bottom Button	180	0.4689	4	0.1977	NA	
0.000000	63.63636	356	Miss	0.003668024	Left Button	270	0.4689	8	0.1977	NA	
0.000000	58.33333	360	Miss	0.00454835	Bottom Button	180	0.4689	4	0.1977	NA	
0.000000	53.84615	364	Miss	0.005639954	Right Button	270	0.4689	2	0.1977	NA	
0.000000	57.14286	375	Hit	0.055	Top Button	90	0.4689	1	0.1977	NA	
0.000000	60	381	Hit	0.006993544	Left Button	180	0.4689	8	0.1977	NA	
0.000000	62.5	387	Hit	0.006434061	Left Button	180	0.4689	8	0.1977	NA	
0.000000	64.70588	397	Hit	0.005919336	Left Button	180	0.4689	8	0.1977	NA	
0.000000	66.66666	400	Hit	0.005445789	Right Button	0	0.4689	2	0.1977	NA	
0.000000	63.15789	411	Miss	0.005010126	Left Button	0	0.4689	8	0.1977	NA	
0.000000	65	423	Hit	0.006212556	Bottom Button	270	0.4689	4	0.1977	NA	
0.000000	66.66666	424	Hit	0.005715552	Right Button	0	0.4689	2	0.1977	NA	
0.000000	63.63636	425	Miss	0.005258308	Right Button	180	0.4689	2	0.1977	NA	


Position Discrimination
Condition: azimuth
az = 3.1416
DIN	Scoring (%)	Trial Index	Response	Stimulus saturation	Input	Stimulus orientation	Stimulus v_prime_w	Choice Index	Stimulus u_prime_w	RT	
0.000000	100	5	Hit	0.055	Left Button	180	0.4689	8	0.1977	NA	
0.000000	100	68	Hit	0.0286	Right Button	0	0.4689	2	0.1977	NA	
0.000000	100	82	Hit	0.014872	Bottom Button	270	0.4689	4	0.1977	NA	
